#seq speaker
fadg0_si1279 fadg0
fadg0_si1909 fadg0
fadg0_si649 fadg0
fadg0_sx109 fadg0
fadg0_sx19 fadg0
fadg0_sx199 fadg0
fadg0_sx289 fadg0
fadg0_sx379 fadg0
faks0_si1573 faks0
faks0_si2203 faks0
faks0_si943 faks0
faks0_sx133 faks0
faks0_sx223 faks0
faks0_sx313 faks0
faks0_sx403 faks0
faks0_sx43 faks0
mthc0_si1015 mthc0
mthc0_si1645 mthc0
mthc0_si2275 mthc0
mthc0_sx115 mthc0
mthc0_sx205 mthc0
mthc0_sx25 mthc0
mthc0_sx295 mthc0
mthc0_sx385 mthc0
mwjg0_si1124 mwjg0
mwjg0_si1754 mwjg0
mwjg0_si494 mwjg0
mwjg0_sx134 mwjg0
mwjg0_sx224 mwjg0
mwjg0_sx314 mwjg0
mwjg0_sx404 mwjg0
mwjg0_sx44 mwjg0
